iter	R2	MAE
386	0.1606857874	0.8720858233
387	0.1607188648	0.8720696188
388	0.1607512749	0.8720462729
389	0.1607560388	0.8720391921
390	0.1607811031	0.872019203
391	0.1607973274	0.8720055025
392	0.160794852	0.8720039347
393	0.1608130066	0.8719810774
394	0.1608309968	0.871962514
395	0.1608523569	0.8719461041
396	0.1608563174	0.871937751
397	0.1608533948	0.8719377529
398	0.1608522539	0.8719362393
399	0.1608684412	0.8719231364
400	0.1608826922	0.8719132003
401	0.1608781064	0.8719103442
402	0.1608807124	0.8719074939
403	0.1608773627	0.8719077841
404	0.160886714	0.8719013971
405	0.1608835116	0.8718871618
406	0.1608809854	0.8718866146
407	0.1608776019	0.8718828942
408	0.1608946305	0.8718698594
409	0.1608882028	0.8718680891
410	0.1608938879	0.8718593552
411	0.1608914829	0.8718593568
412	0.1608928315	0.8718489795
413	0.160916607	0.8718220499
414	0.1609544139	0.8718051846
415	0.1609609198	0.8717918646
416	0.1609892829	0.8717717349
417	0.1609900816	0.8717685469
418	0.1609890538	0.8717606542
419	0.1610079482	0.8717449322
420	0.161012832	0.8717368128
421	0.1610267708	0.8717246676
422	0.1610492219	0.871711805
423	0.1610472353	0.8717118091
424	0.1610716271	0.8716862594
425	0.1610954102	0.8716595992
426	0.161114506	0.871648803
427	0.1611256216	0.8716344739
428	0.1611292756	0.8716278499
429	0.1611576628	0.8716103023
430	0.1611792239	0.8715979763
431	0.1611863096	0.8715850964
432	0.1612034299	0.8715741562
433	0.1612411851	0.8715468801
434	0.1612624996	0.8715241243
435	0.1612799601	0.87150272
436	0.1612832096	0.8714929265
437	0.1613111411	0.871476479
438	0.1613329975	0.8714596319
439	0.1613281158	0.8714579759
440	0.1613509974	0.8714418584
441	0.161351763	0.8714336901
442	0.161355265	0.8714312101
443	0.1613507003	0.8714301213
444	0.1613560762	0.8714192464
445	0.1613676869	0.8714126475
446	0.1613663622	0.8714126506
447	0.1613767873	0.8714031131
448	0.1613761363	0.8714027535
449	0.1613975124	0.8713882961
450	0.1614201276	0.8713628949
451	0.1614180717	0.8713628865
452	0.1614784676	0.8713279409
453	0.161515034	0.871310459
454	0.1615176683	0.8713059132
455	0.1615334989	0.8712852995
456	0.1615746358	0.8712531252
457	0.161630768	0.871226992
458	0.1616392613	0.8712181402
459	0.161656511	0.8712058009
460	0.1616726738	0.8711820143
461	0.1616900673	0.8711708439
462	0.1617081637	0.8711550462
463	0.1617277638	0.8711315857
464	0.1617252709	0.8711312319
465	0.1617499591	0.8711141596
466	0.1617627506	0.8711016599
467	0.1617771638	0.8710867984
468	0.1617940397	0.8710706414
469	0.1617889304	0.871067623
470	0.1618116886	0.8710558445
471	0.1618234731	0.8710420024
472	0.1618274947	0.8710332028
473	0.16184114	0.8710176075
474	0.1618391317	0.8710176102
475	0.1618641996	0.8709948154
476	0.1618819742	0.8709805937
477	0.1619435119	0.8709478407
478	0.1619678649	0.8709298238
479	0.1619826484	0.8709154209
480	0.1619850512	0.87090369
481	0.1619960909	0.8708893301
482	0.1620016698	0.8708830645
483	0.1620328487	0.8708573567
484	0.1620310968	0.8708494638
485	0.1620300802	0.8708494651
486	0.1620624707	0.87083127
487	0.162090841	0.8708203183
488	0.1620893175	0.8708203307
489	0.1620972792	0.8708149389
490	0.1621079038	0.8708071466
491	0.16212797	0.8707945941
492	0.1621308912	0.8707914931
493	0.162172734	0.870759364
494	0.1621687931	0.870759135
495	0.1621674744	0.870759137
496	0.1621737781	0.8707531812
497	0.1621812284	0.870746521
498	0.1621783605	0.8707468587
499	0.1621767214	0.8707424805
500	0.1621770899	0.8707418599
501	0.1621770261	0.8707333833
502	0.1621905697	0.870721333
503	0.1621879863	0.8707215321
504	0.1622287788	0.8706893817
505	0.1622547886	0.8706658744
506	0.1622751536	0.8706553433
507	0.162286158	0.8706420401
508	0.1622989345	0.870630991
509	0.1623347337	0.8706046699
510	0.1623458141	0.8705972959
511	0.1623470215	0.8705941943
512	0.1623567875	0.870586624
513	0.1623552083	0.8705815925
514	0.1623728405	0.8705671452
515	0.162375027	0.8705579727
516	0.1623864157	0.8705442632
517	0.1624051019	0.8705264539
518	0.1624035652	0.8705264564
519	0.1624258868	0.8705068685
520	0.1624260826	0.8705017492
521	0.1624219376	0.8705016211
522	0.1624204736	0.8705016231
523	0.162439577	0.8704897198
524	0.1624381131	0.8704897025
525	0.1624382087	0.8704844244
526	0.1624362005	0.8704828181
527	0.1624589562	0.8704695681
528	0.1624573576	0.8704695704
529	0.1624562234	0.8704695598
530	0.1624546634	0.8704695621
531	0.1624779438	0.8704520976
532	0.1624889319	0.8704333105
533	0.1624916865	0.8704298416
534	0.162502156	0.8704157351
535	0.162503789	0.8704088125
536	0.1625088502	0.8704087487
537	0.1625332609	0.870396033
538	0.1625502834	0.870378643
539	0.1625674719	0.8703635246
540	0.1625651346	0.8703615245
541	0.162567645	0.8703569143
542	0.1625917474	0.8703346881
543	0.1626199573	0.8703194506
544	0.1626433489	0.8703058972
545	0.162662484	0.8702865307
546	0.1626852214	0.8702674021
547	0.1627138038	0.8702512687
548	0.1627285664	0.8702388753
549	0.1627258249	0.8702374001
550	0.1627285542	0.8702319779
551	0.1627264415	0.8702319832
552	0.1627246917	0.8702319876
553	0.1627289752	0.8702254454
554	0.1627276885	0.8702239431
555	0.1627381622	0.8702099012
556	0.1627390981	0.8702037743
557	0.1627409929	0.8701967049
558	0.1627375032	0.870196426
559	0.1627555403	0.8701881614
560	0.1627539079	0.8701881652
561	0.1627577816	0.870185725
562	0.1627560843	0.8701857292
563	0.1627608207	0.8701831008
564	0.162777412	0.8701699461
565	0.1628050745	0.8701457755
566	0.162828721	0.8701289879
567	0.1628270823	0.8701289917
568	0.1628230334	0.870128507
569	0.162845434	0.8701147759
570	0.1628485937	0.8701096925
571	0.1628471259	0.8701096964
572	0.16284568	0.8701097002
573	0.1628713632	0.8700956923
574	0.1628638971	0.8700883118
575	0.162863713	0.8700843257
576	0.162881899	0.870074273
577	0.1629056055	0.8700469826
578	0.162919622	0.8700351262
579	0.1629557136	0.8700137022
580	0.1629540357	0.8700136893
581	0.1629522622	0.8700137225
582	0.1629554555	0.8700064481
583	0.1629543071	0.8700037456
584	0.1629866867	0.8699804597
585	0.1630033794	0.8699675478
586	0.1630121319	0.8699603534
587	0.1630311401	0.869939069
588	0.1630637515	0.8699274332
589	0.1630799039	0.8699119086
590	0.1630788054	0.8699118889
591	0.1630774345	0.8699091127
592	0.1630807264	0.8699059336
593	0.1630794798	0.8699059356
594	0.1630793789	0.8699055645
595	0.1630916232	0.8699000765
596	0.1631195184	0.8698851047
597	0.1631402992	0.8698667478
598	0.1631567795	0.8698560456
599	0.1631708593	0.8698528271
600	0.163204806	0.8698383528
601	0.1632073478	0.8698339364
602	0.1632061395	0.8698339077
603	0.1632211715	0.8698253147
604	0.1632415682	0.8698141131
605	0.1632525522	0.8698041082
606	0.1632586453	0.8698001852
607	0.163256437	0.8697989139
608	0.1632556616	0.8697989158
609	0.16325778	0.8697945775
610	0.1632824011	0.8697800042
611	0.1632817075	0.8697800058
612	0.1633034283	0.8697712152
613	0.1633199325	0.869753552
614	0.1633882293	0.8697194181
615	0.1634676588	0.869673784
616	0.1634860442	0.8696604026
617	0.1635174088	0.8696320192
618	0.1635248891	0.8696199346
619	0.1635488032	0.8695984322
620	0.1635521176	0.8695941877
621	0.1635521136	0.8695931541
622	0.163556934	0.8695875825
623	0.1635540991	0.8695866483
624	0.1635534972	0.869586984
625	0.16356375	0.8695797831
626	0.1636084517	0.869557912
627	0.1636242487	0.8695459487
628	0.1636238617	0.8695459301
629	0.1636463849	0.8695339993
630	0.1636458489	0.8695340005
631	0.1636490512	0.8695297204
632	0.1636777295	0.8695195518
633	0.1636969771	0.8695083359
634	0.1637099446	0.8694975016
635	0.16373438	0.8694849953
636	0.1637368556	0.8694818906
637	0.1637372619	0.869479085
638	0.163738817	0.8694765289
639	0.1637752146	0.8694536405
640	0.1637893296	0.8694405322
641	0.1638028826	0.8694234165
642	0.1638241725	0.8694118012
643	0.1638587066	0.869386133
644	0.1638582783	0.8693861164
645	0.1638624517	0.8693827772
646	0.1638861121	0.8693741081
647	0.1638927895	0.869362774
648	0.1638926566	0.8693622026
649	0.1638896176	0.8693616931
650	0.1638893071	0.8693616653
651	0.1638994732	0.869350003
652	0.1638938557	0.8693478224
653	0.1638933774	0.8693478286
654	0.1639295255	0.8693221071
655	0.1639285559	0.8693221147
656	0.1639309832	0.8693190697
657	0.1639355725	0.8693093656
658	0.1639475188	0.8692944397
659	0.1639544225	0.8692855289
660	0.1639538344	0.8692855306
661	0.1639519341	0.8692849109
662	0.1639847531	0.8692642275
663	0.1639859095	0.8692626067
664	0.1640137156	0.8692523473
665	0.1640134918	0.869252348
666	0.1640213797	0.8692471162
667	0.1640238387	0.8692425872
668	0.1640244599	0.8692422292
669	0.1640417714	0.869233566
670	0.1640461165	0.8692300628
671	0.164049466	0.8692214082
672	0.1640721995	0.8692074249
673	0.1640700423	0.8692059479
674	0.1640676878	0.8692054788
675	0.1640794399	0.8691912098
676	0.1640976132	0.8691722329
677	0.1641231064	0.8691555808
678	0.1641297763	0.8691510679
679	0.1641406667	0.8691384693
680	0.1641376444	0.8691359596
681	0.1641428724	0.8691234996
682	0.1641659008	0.8691048138
683	0.1641614033	0.8691032181
684	0.164160435	0.8691030188
685	0.1641792134	0.8690918895
686	0.1641881491	0.8690827983
687	0.164198595	0.8690703417
688	0.1642159729	0.8690588767
689	0.1642432144	0.8690464165
690	0.1642378169	0.8690447746
691	0.1642384904	0.869039109
692	0.1642594025	0.8690341955
693	0.1642591551	0.869033218
694	0.1642799669	0.869010835
695	0.1642797538	0.8690104993
696	0.1642929847	0.8690065619
697	0.1642924777	0.8690064781
698	0.164290238	0.8690062138
699	0.1642998702	0.8690031384
700	0.1643122143	0.8689898199
701	0.1643126765	0.8689874666
702	0.1643110436	0.8689872936
703	0.1643277455	0.8689756928
704	0.1643360462	0.8689665418
705	0.1643422766	0.8689608762
706	0.164341371	0.8689608806
707	0.1643514544	0.8689515818
708	0.1643692793	0.8689395673
709	0.1643688092	0.8689395697
710	0.1643789379	0.8689279212
711	0.1644032204	0.868910602
712	0.1644139811	0.8688999918
713	0.1644112322	0.8688929722
714	0.1644684406	0.8688604676
715	0.1644739951	0.8688542651
716	0.1645063167	0.8688359378
717	0.1645221193	0.868823596
718	0.1645257166	0.8688205679
719	0.1645468368	0.8688060222
720	0.1645554214	0.8688023324
721	0.1645550845	0.8688021676
722	0.1645768327	0.8687885096
723	0.1645773744	0.8687884664
724	0.1646248641	0.868770319
725	0.1646462791	0.8687612761
726	0.1646452175	0.8687612685
727	0.1646536578	0.8687543084
728	0.1646767688	0.8687447912
729	0.1647535984	0.8687101858
730	0.1647587734	0.8687046838
731	0.1647712505	0.8686893758
732	0.1648150708	0.8686618296
733	0.1648183435	0.8686525997
734	0.1648129022	0.8686511481
735	0.1648483768	0.8686325109
736	0.1648600852	0.8686174958
737	0.1648578926	0.8686110797
738	0.1648579235	0.8686108465
739	0.1648791033	0.8685964231
740	0.1648781257	0.8685964274
741	0.1648870461	0.8685899544
742	0.1648874466	0.8685877001
743	0.1648999076	0.8685753875
744	0.1649233416	0.8685669496
745	0.1649550926	0.8685505914
746	0.1649544317	0.8685505697
747	0.1649596674	0.8685464982
748	0.1649586585	0.8685464462
749	0.1649675076	0.8685414191
750	0.1649666196	0.8685414231
751	0.1649813781	0.8685299005
752	0.1649860934	0.8685273081
753	0.1650014815	0.8685128475
754	0.1650302466	0.8684922749
755	0.1651036942	0.8684538949
756	0.1651684234	0.8684298615
757	0.1651831902	0.8684196455
758	0.1652206157	0.8684012863
759	0.1652281197	0.8683963032
760	0.1652461372	0.8683787482
761	0.165286241	0.8683478384
762	0.1652955838	0.8683440581
763	0.1653351855	0.8683274864
764	0.1653607867	0.8683132852
765	0.1653693725	0.8683043276
766	0.1654008067	0.8682806883
767	0.1653989109	0.8682782069
768	0.1654154939	0.8682654282
769	0.1654750759	0.8682307417
770	0.165479605	0.8682272553
771	0.1655062102	0.868214267
772	0.165533735	0.8681991688
773	0.1655380244	0.8681934225
774	0.1655449574	0.8681828347
775	0.1655785719	0.8681537279
776	0.165620866	0.8681255863
777	0.1656341739	0.8681177316
778	0.1656661935	0.8680997424
779	0.1656847396	0.8680881809
780	0.1656882221	0.8680816119
781	0.1657050779	0.8680719455
782	0.1657378706	0.8680594898
783	0.1657734746	0.8680326223
784	0.1657726108	0.8680326255
785	0.1658002598	0.8680131513
786	0.1658412212	0.8679783809
787	0.165901556	0.8679351734
788	0.1659511858	0.8679020075
789	0.16597004	0.8678937371
790	0.1660210596	0.8678605141
791	0.166030306	0.8678538992
792	0.1660290037	0.8678539049
793	0.1660474133	0.8678368581
794	0.1660823914	0.8678104852
795	0.1661331738	0.8677745537
796	0.16614797	0.8677651398
797	0.1661515602	0.8677600638
798	0.1661646595	0.8677448549
799	0.1661877208	0.8677307565
800	0.1662027256	0.8677177311
801	0.1662356364	0.8677024459
802	0.1662419434	0.8676966955
803	0.166243056	0.8676944692
804	0.1662577977	0.8676848018
805	0.1662934107	0.8676666651
806	0.1662921394	0.8676666709
807	0.1662949673	0.8676633258
808	0.1663605546	0.8676265382
809	0.166374788	0.8676130679
810	0.1663992378	0.8675967765
811	0.1664101528	0.8675855148
812	0.1664084323	0.8675854099
813	0.1664329408	0.8675603845
814	0.166444377	0.8675468605
815	0.1664668777	0.8675195035
816	0.1664783772	0.8675126132
817	0.1665054083	0.8674932407
818	0.1665679577	0.8674538852
819	0.1665883582	0.8674337481
820	0.1666139203	0.8674104315
821	0.1666319118	0.8673977403
822	0.166642617	0.8673939597
823	0.1666537758	0.867386474
824	0.1666905842	0.8673599574
825	0.1667655446	0.8673183922
826	0.1667780433	0.867310411
827	0.1667929338	0.8672990197
828	0.166812063	0.8672860387
829	0.1668596232	0.8672508436
830	0.1669094921	0.8672248679
831	0.1669228116	0.8672173116
832	0.1669433289	0.8671977312
833	0.1669563231	0.8671851842
834	0.1669877133	0.8671720626
835	0.1669928392	0.8671670251
836	0.1670274366	0.8671453237
837	0.1670615884	0.8671206963
838	0.1670964768	0.867097035
839	0.167158412	0.867068118
840	0.1671763617	0.8670456823
841	0.1672493089	0.867012624
842	0.1672668271	0.8669958456
843	0.1672942718	0.8669764475
844	0.1673108381	0.8669664771
845	0.1673434748	0.8669527191
846	0.1673674176	0.8669248458
847	0.1673975553	0.8669048848
848	0.1674220601	0.8668888791
849	0.1674575605	0.8668691036
850	0.167464156	0.8668635641
851	0.1674782869	0.8668531728
852	0.1675028911	0.8668396996
853	0.1675293499	0.8668240749
854	0.1675643567	0.8668111419
855	0.1675966156	0.866793364
856	0.167618689	0.8667767419
857	0.1676260621	0.8667661204
858	0.1676315163	0.8667601082
859	0.1676364208	0.8667475006
860	0.1676688599	0.8667273151
861	0.1676951219	0.8667162831
862	0.1677266482	0.8667021865
863	0.1677293545	0.8666984417
864	0.1677507173	0.8666884492
865	0.1677642706	0.8666794348
866	0.1677896825	0.8666649482
867	0.1678119579	0.8666450064
868	0.1678436012	0.8666352665
869	0.1678585453	0.8666243113
870	0.1679123164	0.8665879536
871	0.1679749037	0.8665677789
872	0.1680244803	0.8665355311
873	0.1680326623	0.8665248677
874	0.1680641243	0.8665028765
875	0.1681092711	0.8664746501
876	0.1681125639	0.8664671013
877	0.1681361678	0.8664517146
878	0.1681759603	0.8664272093
879	0.1681880538	0.866413578
880	0.1682045627	0.8663945369
881	0.1682638356	0.8663557793
882	0.1683018435	0.8663281568
883	0.1683064384	0.866320971
