iter	R2	MAE
410	0.4282711407	0.5466373742
411	0.4283265056	0.5465923807
412	0.4283400288	0.5465818179
413	0.4284598409	0.5464951649
414	0.4285194193	0.5464351532
415	0.4285514658	0.5464024505
416	0.428600159	0.5463402924
417	0.4286207253	0.5463125113
418	0.4287117917	0.546250978
419	0.4287714909	0.5462039846
420	0.4288152117	0.5461671506
421	0.4288628483	0.5461342009
422	0.4289189619	0.5460931881
423	0.4289983565	0.5460276151
424	0.4290926563	0.5459556658
425	0.4291434826	0.5458855915
426	0.4292030901	0.5458419548
427	0.4292412539	0.5458131388
428	0.4292570876	0.5457807897
429	0.4293382446	0.5457402581
430	0.4294038551	0.5456949078
431	0.4294343983	0.5456576345
432	0.4294974687	0.5456091249
433	0.4296033219	0.5455351583
434	0.4296387209	0.5455125528
435	0.4296849121	0.5454802506
436	0.4297204983	0.5454344259
437	0.4297701266	0.5453867926
438	0.4298216051	0.5453310523
439	0.4299157978	0.5452697378
440	0.4299761044	0.5452216989
441	0.4300531145	0.5451433151
442	0.4301316786	0.5450812058
443	0.4301742572	0.5450494217
444	0.4302400734	0.5449782608
445	0.4302878775	0.5449368852
446	0.430327829	0.544879117
447	0.4303712419	0.5448418118
448	0.4304092411	0.5447914171
449	0.4304428343	0.5447306746
450	0.4304987886	0.5446891509
451	0.4305400408	0.5446589895
452	0.4305832842	0.5446180071
453	0.4306618882	0.5445610553
454	0.4307087843	0.5445197851
455	0.4307424904	0.5444730304
456	0.4307975907	0.5444400396
457	0.4308400592	0.5443868143
458	0.4309161619	0.544307985
459	0.4309726719	0.5442686019
460	0.4310403591	0.5442158888
461	0.431104153	0.5441698214
462	0.431142492	0.5441415395
463	0.4311698366	0.544125902
464	0.4312156863	0.5440875697
465	0.4312639548	0.5440398411
466	0.4313156617	0.544002743
467	0.4313823774	0.5439434336
468	0.431502155	0.5438714728
469	0.4315399185	0.5438314902
470	0.4315756531	0.5438045123
471	0.431600406	0.5437592972
472	0.4316552367	0.5437218533
473	0.4317266922	0.5436673661
474	0.4317629669	0.5436251635
475	0.4317628951	0.543625163
476	0.4317771562	0.5436096037
477	0.431803071	0.543587735
478	0.4318128149	0.5435542914
479	0.4318518077	0.5435174843
480	0.4319078796	0.5434702217
481	0.4319713501	0.543410843
482	0.432002058	0.5433713192
483	0.4320907097	0.5432821753
484	0.4321039996	0.5432676413
485	0.4321407899	0.5432436483
486	0.4321651982	0.5431956129
487	0.4322145738	0.5431560442
488	0.4322476558	0.5431279346
489	0.4323329989	0.5430669908
490	0.4323535872	0.5430355054
491	0.4323899762	0.5429882222
492	0.4324183548	0.5429539186
493	0.4324575752	0.5429315162
494	0.4325216565	0.5428818912
495	0.4325920094	0.5428177651
496	0.4326304408	0.5427895848
497	0.4326583175	0.5427587964
498	0.4326697559	0.5427429515
499	0.4327023961	0.542701966
500	0.4327514798	0.5426408786
501	0.4328140138	0.5425989202
502	0.4328490738	0.5425732378
503	0.4328786314	0.5425528774
504	0.4329286265	0.5425156535
505	0.4329872113	0.5424626662
506	0.4330367956	0.5424231787
507	0.4330909017	0.5423821321
508	0.4331051974	0.542360099
509	0.433137944	0.5423306079
510	0.433172303	0.5422946227
511	0.4332123766	0.5422676762
512	0.4332166083	0.5422470149
513	0.433236285	0.5422193591
514	0.4332576732	0.5421939511
515	0.4333255329	0.5421481379
516	0.4333649995	0.5421062635
517	0.4334033894	0.5420765777
518	0.4334247994	0.54205663
519	0.4334540404	0.5420321182
520	0.4334651619	0.5420212156
521	0.4334916698	0.5419909265
522	0.4335618907	0.5419479046
523	0.4335906103	0.5419273471
524	0.4336368938	0.5418943458
525	0.433665946	0.5418614778
526	0.4336920969	0.5418389929
527	0.4337264101	0.541814428
528	0.4337837622	0.5417579897
529	0.4338254396	0.5417254664
530	0.4338645392	0.541680416
531	0.433858628	0.5416734795
532	0.4339039401	0.5416162734
533	0.433934662	0.5415908212
534	0.4340042348	0.5415342356
535	0.4340341658	0.5415083543
536	0.4340823585	0.5414754008
537	0.4340886704	0.5414568674
538	0.4341589125	0.5414094214
539	0.4342103559	0.5413785219
540	0.4342389178	0.5413538579
541	0.4343194923	0.5412902691
542	0.4343559037	0.5412553634
543	0.4344075781	0.5412133778
544	0.4344257994	0.541186624
545	0.4344575239	0.5411551993
546	0.4344768243	0.5411217017
547	0.4344861727	0.541095975
548	0.4345199004	0.541063411
549	0.4345457268	0.5410241651
550	0.4345810612	0.5409887625
551	0.4346467136	0.5409441182
552	0.434657092	0.5409337964
553	0.4346811833	0.5409115936
554	0.4347134835	0.5408806849
555	0.4347643134	0.5408430879
556	0.4347775598	0.5408226402
557	0.4348483468	0.5407795903
558	0.4348694513	0.5407675288
559	0.4348949064	0.5407481952
560	0.4349467427	0.5407066029
561	0.4350318183	0.540642249
562	0.4350636912	0.5405975864
563	0.4350991904	0.5405595045
564	0.4351056904	0.5405559077
565	0.4351399389	0.540517572
566	0.4352066264	0.5404624483
567	0.4352756158	0.540406672
568	0.4353076249	0.5403645837
569	0.4353322369	0.5403383917
570	0.4353633674	0.5403156898
571	0.4353847787	0.5403000061
572	0.4354418204	0.5402742322
573	0.4354639539	0.5402562327
574	0.4354759501	0.5402371012
575	0.4355473364	0.5401941135
576	0.4356091269	0.5401362251
577	0.4356178158	0.5401237783
578	0.4356369433	0.5401036495
579	0.4356992178	0.540066843
580	0.4357266249	0.5400423283
581	0.4357641708	0.5400183423
582	0.4358032793	0.5399740384
583	0.4358279751	0.5399466207
584	0.4358350237	0.5399282458
585	0.4358932027	0.539887759
586	0.4359031551	0.5398726907
587	0.435938433	0.5398470927
588	0.4359710937	0.5398108106
589	0.4360256874	0.5397590829
590	0.4360678504	0.5397259867
591	0.4360923877	0.5396962332
592	0.4361411632	0.5396490063
593	0.4361398877	0.5396417008
594	0.4361531541	0.5396269623
595	0.4362163445	0.5395752593
596	0.4362669298	0.5395316455
597	0.4362921038	0.5395120276
598	0.4363314165	0.5394632165
599	0.4363574496	0.5394410738
600	0.4364080882	0.5394046054
601	0.4364370181	0.5393659856
602	0.4364510968	0.539350551
603	0.4365011534	0.5393013519
604	0.4365620589	0.5392368209
605	0.4366074972	0.5392096855
606	0.4366589531	0.539162567
607	0.4366750743	0.5391391464
608	0.4367045214	0.5391121039
609	0.4367227067	0.5390944153
610	0.4367497076	0.5390739123
611	0.4367609828	0.5390618944
612	0.4367689096	0.5390584909
613	0.4367987502	0.5390377712
614	0.4368270327	0.5390137244
615	0.4368284484	0.5389977112
616	0.436843788	0.5389830958
617	0.4368770386	0.5389471489
618	0.4368856941	0.5389294664
619	0.4369358875	0.5388878762
620	0.4369358765	0.5388876803
621	0.4369668189	0.538852824
622	0.4369861286	0.538839168
623	0.4370460691	0.5388053698
624	0.4370810256	0.5387781703
625	0.4371015622	0.5387568414
626	0.4371648725	0.5387078606
627	0.4371848671	0.5386717481
628	0.4372377328	0.5386299959
629	0.4372711133	0.5385991923
630	0.4372884234	0.5385896812
631	0.4373096805	0.538568055
632	0.4373570886	0.5385220153
633	0.4373704735	0.5385025948
634	0.4374078248	0.5384744305
635	0.4374412943	0.538449626
636	0.4374565791	0.5384327509
637	0.4374734969	0.5384120843
638	0.4374733889	0.5384120796
639	0.4375201775	0.5383664749
640	0.4375467832	0.5383461691
641	0.4375509876	0.538343102
642	0.4375842385	0.538320606
643	0.4375938629	0.5383059083
644	0.4376491186	0.5382574776
645	0.4376809099	0.5382225275
646	0.4377057839	0.5382058576
647	0.4377389702	0.5381756853
648	0.4377641836	0.5381578931
649	0.4377730885	0.5381507288
650	0.4377887473	0.5381427997
651	0.4378224297	0.5381192323
652	0.4378295863	0.5380880704
653	0.437859449	0.5380516955
654	0.4378827921	0.5380283026
655	0.4378948625	0.5380082821
656	0.4379078179	0.5379968124
657	0.4379359961	0.5379694797
658	0.4379805226	0.5379288496
659	0.4380050583	0.5379089005
660	0.4380168075	0.5378975575
661	0.4380555549	0.5378676309
662	0.4380939195	0.5378343637
663	0.4381063309	0.5378211904
664	0.438145539	0.5377885063
665	0.4381858252	0.5377435932
666	0.4381998475	0.5377294756
667	0.4382301858	0.5377006315
668	0.4382588056	0.537679818
669	0.4383124705	0.5376457164
670	0.4383760849	0.5376039434
671	0.4383923083	0.537585234
672	0.4384732646	0.5375228748
673	0.438491938	0.5374977761
674	0.4385079252	0.5374828468
675	0.4385283005	0.5374682019
676	0.4385508695	0.537447624
677	0.4385505994	0.5374319434
678	0.4385754477	0.5374009542
679	0.4386255835	0.5373641037
680	0.4386344674	0.5373534133
681	0.4386516681	0.5373339029
682	0.4387275138	0.5372882102
683	0.4387516042	0.5372721904
684	0.4387736261	0.5372422744
685	0.438790611	0.5372205584
686	0.4388156629	0.5372048899
687	0.4388466476	0.5371736855
688	0.4388698087	0.5371556927
689	0.4389106084	0.5371332572
690	0.4389370427	0.5371049163
691	0.4389549739	0.5370952283
692	0.438970365	0.5370833641
693	0.4389956222	0.5370585183
694	0.439028439	0.5370292482
695	0.4390550528	0.5370079786
696	0.4390608371	0.5370034137
697	0.4390999176	0.5369766045
698	0.4391209574	0.5369600638
699	0.4391281854	0.5369466029
700	0.4391467859	0.5369235232
701	0.4392227265	0.5368719207
702	0.4393021518	0.5367978137
703	0.4393169751	0.5367806807
704	0.4393201732	0.536760295
705	0.4393254187	0.5367539352
706	0.4393692461	0.5367210927
707	0.4393825745	0.5367072276
708	0.4393903887	0.5366986301
709	0.4394158238	0.5366645338
710	0.4394466851	0.5366274686
711	0.4394801789	0.5366030765
712	0.4395106998	0.5365807675
713	0.4395297925	0.5365612207
714	0.4395471088	0.5365474445
715	0.4395637483	0.5365313508
716	0.439576854	0.5365178315
717	0.4395812319	0.5364980049
718	0.4395990037	0.5364820506
719	0.4396146463	0.5364530151
720	0.4396500461	0.5364296061
721	0.4396718558	0.5364149826
722	0.4396794934	0.5364014209
723	0.4397129614	0.536369822
724	0.4397743169	0.5363383287
725	0.4397884177	0.5363103797
726	0.4398137775	0.5362810381
727	0.4398312635	0.5362691234
728	0.4398451852	0.5362409392
729	0.4398531373	0.5362291949
730	0.4398667728	0.5362119447
731	0.4398757491	0.5362071283
732	0.4399103103	0.5361825275
733	0.4399136151	0.5361680104
734	0.4399266267	0.5361539251
735	0.4399631404	0.5361340581
736	0.440012628	0.5361045048
737	0.4400873514	0.5360610811
738	0.4401153354	0.5360413396
739	0.4401253481	0.5360342524
740	0.4401450751	0.5360096066
741	0.4401654308	0.5359924692
742	0.4401857418	0.5359826229
743	0.4402055085	0.535957528
744	0.4402165552	0.5359473068
745	0.4402458009	0.5359152987
746	0.4402539691	0.5359075572
747	0.4402593019	0.5359019901
748	0.4402703281	0.5358779427
749	0.4403259798	0.5358414416
750	0.4403284451	0.535832576
751	0.4403365629	0.5358251891
752	0.4403381036	0.535818172
753	0.4403705804	0.5357854745
754	0.4404025678	0.5357524906
755	0.4404618831	0.5357118889
756	0.4405410889	0.5356646899
757	0.4405814817	0.5356218228
758	0.4406013584	0.5356020512
759	0.4406072879	0.5355966739
760	0.4406061252	0.5355888441
761	0.4406251438	0.535569264
762	0.4406399513	0.535556369
763	0.4406570859	0.5355410807
764	0.4406642946	0.5355319488
765	0.4406680375	0.5355050455
766	0.4406771261	0.5354942973
767	0.4406906691	0.5354854646
768	0.4407124839	0.535469417
769	0.4407287647	0.5354553484
770	0.4407839494	0.5354271904
771	0.4408059231	0.5354123048
772	0.4408813718	0.5353714568
773	0.4409114651	0.5353437002
774	0.4409257575	0.5353304439
775	0.440977597	0.5352939788
776	0.4410431446	0.5352617246
777	0.4410450169	0.5352472554
778	0.4410628678	0.5352376685
779	0.4410815471	0.5352203427
780	0.4411289588	0.5351863943
781	0.4411643279	0.5351561548
782	0.4411826964	0.5351447757
783	0.441249022	0.5351026091
784	0.4412650577	0.5350766861
785	0.4413126282	0.5350482492
786	0.4413239724	0.5350343946
787	0.4413511581	0.535008088
788	0.4413965988	0.5349730454
789	0.441410116	0.5349594035
790	0.4414346782	0.5349173014
791	0.4414710026	0.5348915481
792	0.4415014346	0.5348579355
793	0.4415177035	0.5348458819
794	0.4415439353	0.5348287956
795	0.4415656944	0.534799622
796	0.4416643245	0.5347465418
797	0.441748186	0.5346954096
798	0.4418144994	0.5346509165
799	0.4418239934	0.5346369332
800	0.4419069032	0.5345912236
801	0.4419362019	0.5345601528
802	0.4419543472	0.5345393073
803	0.4419732118	0.534525691
804	0.4420042444	0.5344989523
805	0.4420592409	0.5344708163
806	0.4420974258	0.5344403732
807	0.4421186598	0.5344168899
808	0.4421330623	0.5343988113
809	0.4421668285	0.5343744327
810	0.4422115724	0.5343478604
811	0.4422246748	0.5343362781
812	0.4422390813	0.5343151255
813	0.4422880754	0.5342857134
814	0.4423171948	0.5342626954
815	0.4423487007	0.53424029
816	0.4424114375	0.534199023
817	0.4424352753	0.5341810457
818	0.4424511701	0.5341702286
819	0.4424615345	0.5341560977
820	0.4425056801	0.5341283189
821	0.4425432667	0.5341001086
822	0.4425523208	0.5340747111
823	0.4425896629	0.5340445195
824	0.4426634365	0.5339996598
825	0.4426765346	0.5339751988
826	0.4427155258	0.5339502778
827	0.4427355676	0.5339279605
828	0.4427831622	0.5338829005
829	0.4428385293	0.5338410506
830	0.4428541142	0.5338151258
831	0.4428604758	0.5338102192
832	0.4428790389	0.5337808657
833	0.4428882491	0.5337717243
834	0.4429038155	0.5337576528
835	0.4429379497	0.5337398711
836	0.4429676801	0.5337151612
837	0.4430104753	0.5336758729
838	0.4430339791	0.533651988
839	0.4430624551	0.5336351659
840	0.4430771873	0.5336169705
841	0.4430966867	0.5335922173
842	0.4431347677	0.5335623121
843	0.4431467934	0.5335455757
844	0.4431549684	0.5335337651
845	0.4431716629	0.5335237354
846	0.4431740429	0.5335204432
847	0.4432060314	0.5334971076
848	0.4432108804	0.5334931681
849	0.4432637464	0.5334551698
850	0.4432759708	0.5334471772
851	0.4433006286	0.533424739
852	0.4433168605	0.5334091057
853	0.4433393081	0.5333847098
854	0.4433572572	0.5333715439
855	0.4434156425	0.5333371591
856	0.4434320429	0.5333210988
857	0.4434750862	0.5332939108
858	0.4434912206	0.5332855339
859	0.4435026916	0.5332750415
860	0.4435128903	0.5332647575
861	0.4435267879	0.5332505944
862	0.4435299657	0.5332463471
863	0.443549631	0.533229352
864	0.4435486965	0.5332261115
865	0.4435500582	0.5332171578
866	0.4435584361	0.5332041482
867	0.4435687428	0.533189535
868	0.4435857214	0.5331702065
869	0.4436350109	0.5331386409
870	0.4436733995	0.5331143794
871	0.4436804272	0.5331038272
872	0.4437031062	0.5330875473
873	0.4437152093	0.5330769446
874	0.4438045715	0.5330248801
875	0.4438594256	0.5329848171
876	0.4438724285	0.5329703607
877	0.4439122402	0.5329471188
878	0.4439680709	0.5329100379
879	0.4439997439	0.5328951531
880	0.4440231141	0.5328711231
881	0.4440529063	0.5328524249
882	0.4440609876	0.5328409625
